id,score
test001,0.5298123955726624
test002,0.41683775186538696
test003,0.5461868047714233
test004,0.3388160765171051
test005,0.5863322615623474
test006,0.4917945861816406
test007,0.48474371433258057
test008,0.25424301624298096
test009,0.2817259430885315
test010,0.38089680671691895
test011,0.4165043234825134
test012,0.6496803760528564
test013,0.4689213037490845
test014,0.3294181227684021
test015,0.5212460160255432
test016,0.5254287719726562
test017,0.7048730254173279
test018,0.3680063784122467
test019,0.3964325487613678
test020,0.6389248967170715
test021,0.5043272972106934
test022,0.5469595193862915
test023,0.46034544706344604
test024,0.13739392161369324
test025,0.7855847477912903
test026,0.6426254510879517
test027,0.3087705075740814
test028,0.30295267701148987
test029,0.6343129277229309
test030,0.3280501365661621
test031,0.4288409650325775
test032,0.5792005062103271
test033,0.5194039344787598
test034,0.5108914375305176
test035,0.5587331652641296
test036,0.4551701247692108
test037,0.23382337391376495
test038,0.18477486073970795
test039,0.41499772667884827
test040,0.3733246922492981
test041,0.058916881680488586
test042,0.3427412211894989
test043,0.13105164468288422
test044,0.6478255391120911
test045,0.28383171558380127
test046,0.32836198806762695
test047,0.5316721796989441
test048,0.6095017790794373
test049,0.6292479634284973
test050,0.5216641426086426
test051,0.16592611372470856
test052,0.6023408770561218
test053,0.4678294062614441
test054,0.4888836443424225
test055,0.7275564670562744
test056,0.369467169046402
test057,0.5269492864608765
test058,0.14210501313209534
test059,0.5187426209449768
test060,0.40798717737197876
test061,0.5115700960159302
test062,0.4783880412578583
test063,0.264482706785202
test064,0.8314493298530579
test065,0.587354838848114
test066,0.16027921438217163
test067,0.33020302653312683
test068,0.36465466022491455
test069,0.16171878576278687
test070,0.4992055296897888
test071,0.7117314338684082
test072,0.24391262233257294
test073,0.14293277263641357
test074,0.2672922611236572
test075,0.17910398542881012
test076,0.2876057028770447
test077,0.490852028131485
test078,0.5104736685752869
test079,0.31896623969078064
test080,0.5885628461837769
test081,0.6128289103507996
test082,0.5280064940452576
test083,0.46654272079467773
test084,0.36496812105178833
test085,0.3644901216030121
test086,0.57304447889328
test087,0.26441043615341187
test088,0.7331324219703674
test089,0.5156980752944946
test090,0.5072017908096313
test091,0.424081414937973
test092,0.46666041016578674
test093,0.41435301303863525
test094,0.30824533104896545
test095,0.6854441165924072
test096,0.17840172350406647
test097,0.5885401964187622
test098,0.5129284858703613
test099,0.24720025062561035
test100,0.645840585231781
test101,0.4413219094276428
test102,0.7344690561294556
test103,0.3732326626777649
test104,0.22853218019008636
test105,0.6683626770973206
test106,0.3763248026371002
test107,0.4160391092300415
test108,0.4498261511325836
test109,0.4722879230976105
test110,0.48746931552886963
test111,0.5380197167396545
test112,0.6867852210998535
test113,0.46704280376434326
test114,0.618413507938385
test115,0.3313367962837219
test116,0.5181918740272522
test117,0.29590392112731934
test118,0.5856567621231079
test119,0.2663167715072632
test120,0.5608237981796265
test121,0.32802465558052063
test122,0.46963250637054443
test123,0.45082300901412964
test124,0.5951843857765198
test125,0.6070427298545837
test126,0.474369078874588
test127,0.5893182158470154
test128,0.4298136532306671
test129,0.57240229845047
test130,0.24136117100715637
test131,0.24677254259586334
test132,0.7502891421318054
test133,0.31433847546577454
test134,0.6790390610694885
test135,0.24327027797698975
test136,0.7657836079597473
test137,0.29494041204452515
test138,0.49058109521865845
test139,0.16728201508522034
test140,0.5510433912277222
test141,0.48402777314186096
test142,0.3418453633785248
test143,0.3220333755016327
test144,0.6857156753540039
test145,0.2735349237918854
test146,0.45408597588539124
test147,0.5301408767700195
test148,0.5156253576278687
test149,0.4998084306716919
test150,0.3060111999511719
test151,0.23065350949764252
test152,0.3137712776660919
test153,0.1803334504365921
test154,0.5434826016426086
test155,0.3114635944366455
test156,0.6578817367553711
test157,0.5732143521308899
test158,0.4880836606025696
test159,0.16987071931362152
test160,0.49248549342155457
test161,0.41104215383529663
test162,0.3786473274230957
test163,0.36769792437553406
test164,0.4365648329257965
test165,0.3627239465713501
test166,0.23877710103988647
test167,0.5239207744598389
test168,0.705852746963501
test169,0.22548149526119232
test170,0.2551754415035248
test171,0.4995114803314209
test172,0.43724116683006287
test173,0.6552016735076904
test174,0.4471374452114105
test175,0.2843436896800995
test176,0.2819025218486786
test177,0.6068329811096191
test178,0.48342305421829224
test179,0.4616677761077881
test180,0.21991267800331116
test181,0.5715639591217041
test182,0.5876352787017822
test183,0.5927096009254456
test184,0.6832869052886963
test185,0.5206031203269958
test186,0.21728885173797607
test187,0.19241838157176971
test188,0.4312366545200348
test189,0.5993992686271667
test190,0.6600341796875
test191,0.4149288237094879
test192,0.46218928694725037
test193,0.3385177552700043
test194,0.6558607220649719
test195,0.17351314425468445
test196,0.5182994604110718
test197,0.8234614133834839
test198,0.2748969793319702
test199,0.16853079199790955
test200,0.5447496771812439
test201,0.8021546006202698
test202,0.3153371512889862
test203,0.7575439214706421
test204,0.4084513783454895
test205,0.8513711094856262
test206,0.43181803822517395
test207,0.7046912908554077
test208,0.19770286977291107
test209,0.3384619653224945
test210,0.4025140106678009
test211,0.4627639353275299
test212,0.1538820117712021
test213,0.2701556384563446
test214,0.25314861536026
test215,0.5028066039085388
test216,0.3683678209781647
test217,0.1137833371758461
test218,0.708442211151123
test219,0.384782075881958
test220,0.7342126369476318
test221,0.3986267149448395
test222,0.2577536404132843
test223,0.1399066150188446
test224,0.7211920022964478
test225,0.3238956928253174
test226,0.5317471027374268
test227,0.36942964792251587
test228,0.5298784375190735
test229,0.7487916946411133
test230,0.4519219696521759
test231,0.6194669008255005
test232,0.38318970799446106
test233,0.6021896600723267
test234,0.5678828954696655
test235,0.3770919442176819
test236,0.5868580937385559
test237,0.38975390791893005
test238,0.3760813772678375
test239,0.5885986089706421
test240,0.7944732904434204
test241,0.33750882744789124
test242,0.1946474313735962
test243,0.30125892162323
test244,0.29458457231521606
test245,0.5062820315361023
test246,0.5086970925331116
test247,0.11749058961868286
test248,0.2978350520133972
test249,0.559908926486969
test250,0.17931728065013885
test251,0.07635589689016342
test252,0.2947597801685333
test253,0.4120183289051056
test254,0.4445030391216278
test255,0.380388468503952
test256,0.1780981421470642
test257,0.24502573907375336
test258,0.19703805446624756
test259,0.5123479962348938
test260,0.3141770362854004
test261,0.5460430383682251
test262,0.4722212255001068
test263,0.6218234896659851
test264,0.2981147766113281
test265,0.39544305205345154
test266,0.579250156879425
test267,0.33606821298599243
test268,0.6580628752708435
test269,0.4761810898780823
test270,0.29852378368377686
test271,0.3523250222206116
test272,0.3109159767627716
test273,0.10960257053375244
test274,0.5771744251251221
test275,0.16949093341827393
test276,0.5617362856864929
test277,0.3168739080429077
test278,0.5500834584236145
test279,0.40803787112236023
test280,0.31805384159088135
test281,0.5112629532814026
test282,0.2609485387802124
test283,0.5229451656341553
test284,0.24052980542182922
test285,0.5455552339553833
test286,0.3398205041885376
test287,0.4819435477256775
test288,0.5661926865577698
test289,0.3814462125301361
test290,0.29557064175605774
